date,open,high,low,close,volume
2022-01-28 17:00:00,165.71,166.87,162.8,164.44,21749207
2022-01-28 18:00:00,164.45,166.85,164.01,166.84,22932608
2022-01-28 19:00:00,166.84,168.75,166.62,168.74,20306739
2022-01-28 20:00:00,168.74,169.14,167.71,168.12,14070147
2022-01-28 21:00:00,168.13,168.86,167.73,168.45,10288896
2022-01-28 22:00:00,168.44,168.76,166.52,167.84,13065670
2022-01-28 23:00:00,167.84,170.35,167.73,170.33,27569166
2022-01-29 00:00:00,170.33,170.35,170.12,170.33,8262363
2022-01-31 17:00:00,170.16,172.9,169.51,172.54,15012913
2022-01-31 18:00:00,172.54,173.62,172.27,173.08,15883126
2022-01-31 19:00:00,173.07,173.58,172.38,173.3,9489793
2022-01-31 20:00:00,173.3,173.34,172.35,172.97,7356717
2022-01-31 21:00:00,172.97,173.55,172.7,173.27,6686187
2022-01-31 22:00:00,173.28,173.74,173.16,173.48,7093315
2022-01-31 23:00:00,173.49,174.95,172.77,174.82,18977244
2022-02-01 00:00:00,174.61,175.0,174.5,174.89,87855
2022-02-01 17:00:00,174.01,174.59,172.31,173.31,11408122
2022-02-01 18:00:00,173.28,173.75,172.35,173.74,10469262
2022-02-01 19:00:00,173.74,174.44,173.5,174.21,8251036
2022-02-01 20:00:00,174.21,174.26,172.98,173.39,6055239
2022-02-01 21:00:00,173.38,173.38,172.58,173.07,4759063
2022-02-01 22:00:00,173.08,173.33,172.51,173.17,5246887
2022-02-01 23:00:00,173.17,174.84,173.11,174.47,12017444
2022-02-02 00:00:00,174.47,174.61,174.46,174.61,6110984
2022-02-02 17:00:00,174.75,175.47,173.94,174.67,8750851
2022-02-02 18:00:00,174.7,175.56,174.33,174.69,10262158
2022-02-02 19:00:00,174.69,174.88,173.33,174.37,7527809
2022-02-02 20:00:00,174.36,175.05,174.06,175.03,5147696
2022-02-02 21:00:00,175.02,175.05,174.3,174.77,4478380
2022-02-02 22:00:00,174.78,175.37,174.29,175.06,6351518
2022-02-02 23:00:00,175.06,175.88,174.86,175.77,11373321
2022-02-03 00:00:00,175.78,175.84,175.75,175.84,11148253
2022-02-03 17:00:00,174.48,175.29,173.85,174.75,7756877
2022-02-03 18:00:00,174.78,176.24,174.39,175.26,11341135
2022-02-03 19:00:00,175.27,176.03,174.55,174.58,7076642
2022-02-03 20:00:00,174.57,175.47,174.28,175.29,6081263
2022-02-03 21:00:00,175.29,176.03,174.88,175.52,5336363
2022-02-03 22:00:00,175.51,175.81,174.31,174.47,6250282
2022-02-03 23:00:00,174.47,174.94,172.12,172.99,15099742
2022-02-04 00:00:00,172.96,173.25,172.81,172.81,11560230
2022-02-04 17:00:00,171.68,172.38,170.68,172.19,8852778
2022-02-04 18:00:00,172.18,172.92,171.02,171.23,10393253
2022-02-04 19:00:00,171.23,172.62,170.81,172.06,7589825
2022-02-04 20:00:00,172.06,172.61,171.68,172.47,5376642
2022-02-04 21:00:00,172.47,173.73,172.46,173.33,6844919
2022-02-04 22:00:00,173.34,173.5,172.52,173.23,6156396
2022-02-04 23:00:00,173.23,174.1,172.22,172.38,10087314
2022-02-05 00:00:00,172.31,172.39,172.31,172.39,5401199
2022-02-07 17:00:00,172.86,173.94,172.39,173.43,7402146
2022-02-07 18:00:00,173.44,173.95,172.82,173.0,7682116
2022-02-07 19:00:00,173.0,173.19,171.73,172.07,6904158
2022-02-07 20:00:00,172.06,172.44,171.53,171.87,4837757
2022-02-07 21:00:00,171.86,172.72,171.74,172.61,4071699
2022-02-07 22:00:00,172.62,172.83,171.97,172.61,4389027
2022-02-07 23:00:00,172.6,173.04,170.95,171.7,9499316
2022-02-08 00:00:00,171.7,171.71,171.66,171.66,5348249
2022-02-08 17:00:00,171.73,172.42,171.5,172.08,6521335
2022-02-08 18:00:00,172.06,172.86,171.43,172.67,7835349
2022-02-08 19:00:00,172.68,174.2,172.67,173.88,8083516
2022-02-08 20:00:00,173.88,175.28,173.69,174.64,8860453
2022-02-08 21:00:00,174.65,174.8,174.12,174.59,5993200
2022-02-08 22:00:00,174.59,174.81,173.73,173.94,5968805
2022-02-08 23:00:00,173.94,175.35,173.64,174.82,12250718
2022-02-09 00:00:00,174.82,174.83,174.82,174.83,5664297
2022-02-09 17:00:00,176.05,176.65,175.08,175.27,8939526
2022-02-09 18:00:00,175.24,176.17,175.18,175.78,8252804
2022-02-09 19:00:00,175.78,175.98,175.2,175.42,6261001
2022-02-09 20:00:00,175.43,175.88,175.25,175.82,4741196
2022-02-09 21:00:00,175.82,175.92,175.44,175.6,4160654
2022-02-09 22:00:00,175.61,176.12,175.59,175.67,4800421
2022-02-09 23:00:00,175.67,176.33,174.9,176.25,11626198
2022-02-10 00:00:00,176.25,176.28,176.25,176.28,6387668
2022-02-10 17:00:00,174.14,175.39,173.75,175.08,9422840
2022-02-10 18:00:00,175.09,175.48,174.28,174.41,9802998
2022-02-10 19:00:00,174.42,175.01,173.79,174.85,8622090
2022-02-10 20:00:00,174.85,175.06,173.32,174.1,7599492
2022-02-10 21:00:00,174.09,174.52,172.37,173.4,7986995
2022-02-10 22:00:00,173.42,173.58,172.52,172.83,7275445
2022-02-10 23:00:00,172.83,173.14,171.55,172.13,12818133
2022-02-11 00:00:00,172.13,172.42,172.02,172.16,8196033
2022-02-11 17:00:00,172.33,173.08,171.62,171.83,7295926
2022-02-11 18:00:00,171.82,172.7,171.03,172.07,10668232
2022-02-11 19:00:00,172.08,172.56,171.3,171.79,6487970
2022-02-11 20:00:00,171.78,172.2,171.35,171.52,5266601
2022-02-11 21:00:00,171.51,171.85,168.89,169.16,9704816
2022-02-11 22:00:00,169.15,170.0,168.29,168.84,11827661
2022-02-11 23:00:00,168.83,169.7,168.04,168.44,15810437
2022-02-12 00:00:00,168.44,168.64,168.43,168.64,7195008
2022-02-14 17:00:00,167.37,169.0,167.09,168.44,8276173
2022-02-14 18:00:00,168.44,168.75,167.57,167.89,9382444
2022-02-14 19:00:00,167.89,169.2,167.78,168.88,6856291
2022-02-14 20:00:00,168.88,169.48,168.72,169.28,4629796
2022-02-14 21:00:00,169.28,169.58,166.87,166.9,6036501
2022-02-14 22:00:00,166.89,168.56,166.56,168.16,7809938
2022-02-14 23:00:00,168.16,169.39,167.72,168.85,14211687
2022-02-15 00:00:00,169.12,169.13,168.88,168.88,11880750
2022-02-15 17:00:00,170.97,171.45,170.25,170.88,7448481
2022-02-15 18:00:00,170.89,171.36,170.48,171.18,7266255
2022-02-15 19:00:00,171.19,171.72,171.02,171.52,5304837
2022-02-15 20:00:00,171.52,171.65,170.34,170.57,5319461
2022-02-15 21:00:00,170.57,172.04,170.53,171.77,5081458
2022-02-15 22:00:00,171.77,172.27,171.38,171.99,4914124
2022-02-15 23:00:00,171.99,172.95,171.72,172.79,10635890
2022-02-16 00:00:00,172.81,172.83,172.73,172.79,6244502
2022-02-16 17:00:00,171.85,172.32,170.05,170.58,7416539
2022-02-16 18:00:00,170.58,171.22,170.27,171.04,6616163
2022-02-16 19:00:00,171.05,171.19,170.35,171.11,4187875
2022-02-16 20:00:00,171.1,171.41,170.18,170.68,4173012
2022-02-16 21:00:00,170.67,170.9,170.55,170.78,2544579
2022-02-16 22:00:00,170.77,172.88,170.54,172.88,8634322
2022-02-16 23:00:00,172.87,173.34,172.31,172.55,9431858
2022-02-17 00:00:00,172.55,172.57,172.5,172.55,4267538
2022-02-17 17:00:00,171.03,171.72,170.74,171.2,6115204
2022-02-17 18:00:00,171.2,171.91,170.84,171.35,8587272
2022-02-17 19:00:00,171.34,171.6,171.0,171.2,4937205
2022-02-17 20:00:00,171.21,171.26,170.76,170.99,3877378
2022-02-17 21:00:00,170.99,171.06,170.19,170.43,4050915
2022-02-17 22:00:00,170.43,170.43,169.31,169.51,6140630
2022-02-17 23:00:00,169.51,169.54,168.47,168.91,13130620
2022-02-18 00:00:00,168.95,168.95,168.75,168.91,8185370
2022-02-18 17:00:00,169.82,170.54,167.97,169.03,9813521
2022-02-18 18:00:00,169.01,169.12,167.67,168.06,7923236
2022-02-18 19:00:00,168.04,168.36,167.21,167.3,7030431
2022-02-18 20:00:00,167.29,168.07,166.63,166.67,6819990
2022-02-18 21:00:00,166.67,167.3,166.19,167.07,5917127
2022-02-18 22:00:00,167.07,168.66,167.03,168.29,7011292
2022-02-18 23:00:00,168.29,168.66,166.76,167.59,11819269
2022-02-19 00:00:00,167.46,167.6,167.06,167.3,13980268
2022-02-22 17:00:00,164.98,166.5,163.85,165.72,12048174
2022-02-22 18:00:00,165.71,166.69,164.57,164.66,9850679
2022-02-22 19:00:00,164.66,165.32,164.41,164.7,7726177
2022-02-22 20:00:00,164.68,165.05,163.9,164.1,5944678
2022-02-22 21:00:00,164.12,164.37,162.73,162.94,6436732
2022-02-22 22:00:00,162.93,164.47,162.15,164.2,11233135
2022-02-22 23:00:00,164.21,165.36,163.45,164.34,12641967
2022-02-23 00:00:00,164.34,164.34,164.3,164.32,5993856
2022-02-23 17:00:00,165.54,166.15,164.39,164.53,8017710
2022-02-23 18:00:00,164.52,164.66,163.31,163.46,8029589
2022-02-23 19:00:00,163.45,163.99,162.77,163.83,7083728
2022-02-23 20:00:00,163.84,164.47,163.19,163.3,5284041
2022-02-23 21:00:00,163.3,163.3,161.82,162.21,6743681
2022-02-23 22:00:00,162.21,162.44,160.69,160.96,8061988
2022-02-23 23:00:00,160.96,161.07,159.75,160.29,18893297
2022-02-24 00:00:00,160.29,160.37,160.07,160.24,8355581
2022-02-24 17:00:00,152.58,156.91,152.0,156.48,23681039
2022-02-24 18:00:00,156.48,157.8,154.96,156.91,19394182
2022-02-24 19:00:00,156.91,158.68,156.73,158.44,11898229
2022-02-24 20:00:00,158.43,158.83,156.7,157.18,9552410
2022-02-24 21:00:00,157.16,159.93,156.91,158.84,8874474
2022-02-24 22:00:00,158.83,160.91,158.29,160.49,10230735
2022-02-24 23:00:00,160.5,162.85,160.27,162.53,16640794
2022-02-25 00:00:00,162.56,162.77,162.5,162.51,11237737
2022-02-25 17:00:00,163.84,164.0,161.12,161.27,10049004
2022-02-25 18:00:00,161.26,163.54,160.87,163.18,12808266
2022-02-25 19:00:00,163.16,164.65,162.82,164.57,10770887
2022-02-25 20:00:00,164.58,164.84,163.85,164.08,7916930
2022-02-25 21:00:00,164.08,165.01,163.48,164.54,8324138
2022-02-25 22:00:00,164.55,165.01,164.02,164.43,7388814
2022-02-25 23:00:00,164.43,165.12,163.98,164.82,13070314
2022-02-26 00:00:00,164.85,164.88,164.85,164.85,5201836
2022-02-28 17:00:00,163.06,164.81,162.78,164.74,8117010
2022-02-28 18:00:00,164.74,165.14,163.19,164.84,10576763
2022-02-28 19:00:00,164.86,165.42,164.6,164.96,7531807
2022-02-28 20:00:00,164.96,165.23,163.71,164.11,6695649
2022-02-28 21:00:00,164.1,164.95,163.77,164.26,5914893
2022-02-28 22:00:00,164.26,164.26,162.43,163.43,7427292
2022-02-28 23:00:00,163.42,165.38,162.64,165.32,14619106
2022-03-01 00:00:00,165.25,165.4,164.95,165.12,13119999
2022-03-01 17:00:00,164.7,166.51,164.56,165.73,10500283
2022-03-01 18:00:00,165.75,166.6,164.95,165.16,12103244
2022-03-01 19:00:00,165.17,165.75,163.31,163.58,9047564
2022-03-01 20:00:00,163.59,164.4,163.02,164.11,6750655
2022-03-01 21:00:00,164.1,164.4,162.51,162.99,6772341
2022-03-01 22:00:00,163.0,163.51,162.57,162.72,5937741
2022-03-01 23:00:00,162.73,163.89,161.97,163.16,12728230
2022-03-02 00:00:00,163.17,163.44,163.15,163.38,13139184
2022-03-02 17:00:00,164.39,164.69,163.05,164.03,6927406
2022-03-02 18:00:00,164.04,165.18,162.95,164.6,11587320
2022-03-02 19:00:00,164.61,166.47,164.17,165.89,10826184
2022-03-02 20:00:00,165.88,166.73,165.71,166.2,7388456
2022-03-02 21:00:00,166.2,167.0,166.2,166.7,5326871
2022-03-02 22:00:00,166.72,167.25,166.6,166.76,5845856
2022-03-02 23:00:00,166.75,167.36,166.4,166.55,10776863
2022-03-03 00:00:00,166.47,166.56,166.46,166.56,8470052
2022-03-03 17:00:00,168.47,168.91,167.52,168.06,8624746
2022-03-03 18:00:00,168.07,168.4,166.01,166.03,9681977
2022-03-03 19:00:00,166.03,167.02,165.73,166.83,8100717
2022-03-03 20:00:00,166.82,167.93,166.09,167.11,7852493
2022-03-03 21:00:00,167.1,167.8,166.88,167.36,5497416
2022-03-03 22:00:00,167.37,167.91,166.58,166.69,5837677
2022-03-03 23:00:00,166.68,166.74,165.55,166.22,10780570
2022-03-04 00:00:00,166.21,166.33,166.21,166.23,5224484
2022-03-04 17:00:00,164.49,165.55,164.08,165.04,7785509
2022-03-04 18:00:00,165.04,165.31,162.22,162.58,12088074
2022-03-04 19:00:00,162.59,163.16,162.1,162.75,8429324
2022-03-04 20:00:00,162.76,163.95,162.49,163.69,8621201
2022-03-04 21:00:00,163.7,164.47,163.03,163.12,6817314
2022-03-04 22:00:00,163.12,163.73,162.52,162.6,6851074
2022-03-04 23:00:00,162.62,163.53,162.13,163.21,12644028
2022-03-05 00:00:00,163.21,163.22,163.14,163.17,6884419
2022-03-07 17:00:00,163.36,165.02,162.58,162.66,10060437
2022-03-07 18:00:00,162.66,162.94,161.38,162.37,10667352
2022-03-07 19:00:00,162.37,164.0,162.27,163.07,9277964
2022-03-07 20:00:00,163.06,163.08,161.32,161.57,8392792
2022-03-07 21:00:00,161.56,162.19,160.9,161.15,7480511
2022-03-07 22:00:00,161.16,161.68,160.19,160.4,7333057
2022-03-07 23:00:00,160.41,160.59,159.04,159.37,15956409
2022-03-08 00:00:00,159.31,159.32,159.3,159.3,9959327
2022-03-08 17:00:00,158.82,160.32,158.41,159.26,12880654
2022-03-08 18:00:00,159.26,159.26,156.05,157.99,17247732
2022-03-08 19:00:00,157.99,158.38,155.8,156.9,12157265
2022-03-08 20:00:00,156.9,162.16,156.85,161.75,17069725
2022-03-08 21:00:00,161.76,162.88,158.6,158.61,13827597
2022-03-08 22:00:00,158.62,160.01,157.83,159.44,11654901
2022-03-08 23:00:00,159.44,160.5,157.11,157.38,15764714
2022-03-09 00:00:00,157.47,157.48,157.28,157.44,8252089
2022-03-09 17:00:00,161.48,161.64,159.41,160.41,10990141
2022-03-09 18:00:00,160.41,162.26,160.15,162.06,12030280
2022-03-09 19:00:00,162.05,162.16,161.02,162.01,7457334
2022-03-09 20:00:00,162.01,162.69,161.57,162.66,6575379
2022-03-09 21:00:00,162.67,162.68,161.56,161.98,6145022
2022-03-09 22:00:00,161.98,163.0,161.79,162.56,7315236
2022-03-09 23:00:00,162.58,163.41,162.28,162.87,13822141
2022-03-10 00:00:00,162.87,163.0,162.77,162.95,8368535
2022-03-10 17:00:00,160.2,160.39,158.03,158.94,12657487
2022-03-10 18:00:00,158.93,158.95,157.6,157.78,11585139
2022-03-10 19:00:00,157.77,157.77,156.4,157.36,11195267
2022-03-10 20:00:00,157.36,157.5,156.0,156.06,8042302
2022-03-10 21:00:00,156.07,157.74,155.98,157.55,8300203
2022-03-10 22:00:00,157.55,159.19,157.41,159.02,9504829
2022-03-10 23:00:00,159.02,159.08,157.41,158.46,13136608
2022-03-11 00:00:00,158.49,158.52,158.21,158.52,8395567
2022-03-11 17:00:00,158.93,159.28,156.97,157.65,10648640
2022-03-11 18:00:00,157.66,158.13,156.93,157.87,9583318
2022-03-11 19:00:00,157.86,157.89,154.78,155.5,13647414
2022-03-11 20:00:00,155.5,155.61,154.74,155.38,9647598
2022-03-11 21:00:00,155.39,156.8,155.28,156.09,8520586
2022-03-11 22:00:00,156.09,156.61,155.62,155.9,7105289
2022-03-11 23:00:00,155.91,156.02,154.5,154.81,14335771
2022-03-12 00:00:00,154.76,154.83,154.67,154.73,7686695
2022-03-14 16:00:00,151.45,153.32,151.3,152.48,13718148
2022-03-14 17:00:00,152.47,154.0,152.13,153.98,12319647
2022-03-14 18:00:00,153.99,154.12,152.13,152.5,8104496
2022-03-14 19:00:00,152.49,152.53,150.96,150.98,10727224
2022-03-14 20:00:00,150.98,151.44,150.44,151.0,10174463
2022-03-14 21:00:00,150.99,151.35,150.4,151.13,9747727
2022-03-14 22:00:00,151.14,151.73,150.1,150.62,14984446
2022-03-14 23:00:00,150.64,150.65,150.6,150.62,8509324
2022-03-15 16:00:00,150.9,152.3,150.38,151.57,10296376
2022-03-15 17:00:00,151.56,152.78,150.68,152.5,11277199
2022-03-15 18:00:00,152.52,154.22,152.29,153.34,9778909
2022-03-15 19:00:00,153.33,154.67,153.03,154.12,7710544
2022-03-15 20:00:00,154.13,154.18,153.13,153.7,5707196
2022-03-15 21:00:00,153.69,154.45,152.83,154.4,7604594
2022-03-15 22:00:00,154.39,155.57,154.27,154.99,14476243
2022-03-15 23:00:00,155.01,155.16,154.94,155.09,10688658
2022-03-16 16:00:00,157.05,157.51,155.53,157.37,9484840
2022-03-16 17:00:00,157.37,158.64,156.55,158.43,12640406
2022-03-16 18:00:00,158.42,158.49,157.64,158.09,6848545
2022-03-16 19:00:00,158.09,158.3,157.21,157.31,5846884
2022-03-16 20:00:00,157.31,157.48,156.53,157.37,6025033
2022-03-16 21:00:00,157.35,157.56,154.46,157.13,15037458
2022-03-16 22:00:00,157.13,160.0,156.75,159.61,15774757
2022-03-16 23:00:00,159.62,159.68,159.49,159.59,9690362
2022-03-17 16:00:00,158.61,159.54,157.73,159.5,7872604
2022-03-17 17:00:00,159.49,159.92,157.73,158.03,9209114
2022-03-17 18:00:00,158.03,158.84,157.63,158.58,6528870
2022-03-17 19:00:00,158.6,159.3,158.33,159.04,5942563
2022-03-17 20:00:00,159.03,160.25,158.52,160.0,6990461
2022-03-17 21:00:00,160.01,160.13,159.27,159.9,5875329
2022-03-17 22:00:00,159.92,160.61,159.33,160.56,11624928
2022-03-17 23:00:00,160.56,161.0,160.56,160.62,9224138
2022-03-18 16:00:00,160.51,161.02,159.76,160.98,20438102
2022-03-18 17:00:00,160.99,161.92,160.82,161.24,10196360
2022-03-18 18:00:00,161.23,162.51,161.16,162.34,9262064
2022-03-18 19:00:00,162.34,162.9,162.09,162.6,7127119
2022-03-18 20:00:00,162.6,162.73,162.25,162.45,5872004
2022-03-18 21:00:00,162.46,163.56,162.42,163.43,7698840
